Genename	BR1	LG1	LV1
1700001C19Rik	4	0	0
1700001D01Rik	3	2	7
1700001F09Rik	0	0	0
1700001G01Rik	0	0	0
1700001G11Rik	0	0	0
1700001G17Rik	0	0	0
1700001J03Rik	0	5	0
1700001J11Rik	0	0	0
1700001K19Rik	1	34	6
1700001K23Rik	2	15	25
1700001L05Rik	26	64	8
1700001L19Rik	0	0	0
1700001O22Rik	0	0	0
1700001P01Rik	0	8	0
1700003C15Rik	0	0	0
1700003D09Rik	0	0	0
1700003E16Rik	0	0	0
1700003E24Rik	0	0	0
1700003F12Rik	1	0	0
1700003G13Rik	0	0	0
1700003G18Rik	0	0	0
1700003H04Rik	0	0	0
1700003I22Rik	0	0	0
1700003L19Rik	0	0	0
1700003M02Rik	0	0	0
1700003M07Rik	0	0	0
1700003P14Rik	0	0	0
1700006A11Rik	0	0	0
1700006E09Rik	0	0	0
1700006F04Rik	0	0	0
1700006H21Rik	0	0	2
1700007B14Rik	0	0	0
1700007F19Rik	0	0	0
1700007G11Rik	0	1	0
1700007J10Rik	29	9	11
1700007K09Rik	0	0	0
1700007K13Rik	0	0	0
1700007L15Rik	9	0	3
1700007P06Rik	0	0	0
1700008C04Rik	0	0	0
1700008F21Rik	0	0	0
1700008I05Rik	0	0	0
1700008J07Rik	43	151	392
1700008K24Rik	0	0	0
1700008O03Rik	0	0	0
1700008P02Rik	0	0	0
1700009C05Rik	0	0	0
1700009J07Rik	0	0	0
1700009N14Rik	0	0	0
1700010B08Rik	0	0	0
1700010D01Rik	0	0	0
1700010I02Rik	0	0	0
1700010I14Rik	35	1	0
1700010J16Rik	0	0	0
1700010K23Rik	0	1	0
1700011A15Rik	0	0	0
1700011B04Rik	0	0	0
1700011C11Rik	0	0	0
1700011E24Rik	0	8	3
1700011H14Rik	0	16	0
1700011I03Rik	0	0	0
1700011L22Rik	0	0	0
1700011M02Rik	0	0	0
1700012A03Rik	0	0	0
1700012B07Rik	0	0	0
1700012B09Rik	0	0	0
1700012D01Rik	4	4	10
1700012D14Rik	32	1	2
1700012D16Rik	79	9	162
1700012I11Rik	0	5	0
1700012L04Rik	5	2	0
1700012P22Rik	0	0	0
1700013D24Rik	0	0	0
1700013F07Rik	0	2	0
1700013G24Rik	0	0	0
1700013H16Rik	0	0	0
1700015E13Rik	17	3	0
1700015F17Rik	0	0	0
1700015G11Rik	0	0	0
1700016C15Rik	0	3	0
1700016D06Rik	0	0	0
1700016G22Rik	0	9	0
1700016H13Rik	0	0	0
1700016K19Rik	0	0	0
1700016L04Rik	0	0	0
1700016L21Rik	0	0	0
1700016P04Rik	0	0	0
1700017B05Rik	206	624	331
1700017D01Rik	0	0	0
1700017G19Rik	0	0	0
1700017J07Rik	0	0	0
1700017N19Rik	0	0	0
1700018A04Rik	64	0	0
1700018B08Rik	0	0	0
1700018B24Rik	0	0	0
1700018C11Rik	0	0	0
1700018F24Rik	0	0	0
1700018G05Rik	0	0	0
1700018L02Rik	7	15	8
1700019A02Rik	0	0	0
1700019B03Rik	0	2	0
1700019B21Rik	0	0	0
1700019C18Rik	0	0	0
1700019D03Rik	0	6	0
1700019E08Rik	0	0	0
1700019G17Rik	495	2	24
1700019G24Rik	0	0	0
1700019L03Rik	0	21	0
1700019M22Rik	0	0	0
1700019N19Rik	0	0	0
1700019O17Rik	0	0	0
1700020A23Rik	0	0	0
1700020D05Rik	6	20	6
1700020G17Rik	0	20	0
1700020I14Rik	1416	612	2241
1700020L24Rik	20	32	6
1700020M21Rik	0	0	0
1700020N01Rik	0	0	0
1700020N15Rik	0	0	0
1700020N18Rik	0	0	0
1700021F05Rik	55	49	61
1700021F07Rik	0	0	0
1700021K19Rik	423	392	1071
1700021N21Rik	0	0	0
1700022A21Rik	0	0	0
1700022A22Rik	0	0	0
1700022E09Rik	0	0	0
1700022H01Rik	0	0	0
1700022H16Rik	0	0	0
1700022I11Rik	0	84	0
1700023C21Rik	0	0	0
1700023E05Rik	0	0	0
1700023F02Rik	0	0	0
1700023F06Rik	0	0	0
1700023L04Rik	0	8	0
1700024B18Rik	0	0	0
1700024F13Rik	0	0	0
1700024G13Rik	0	0	0
1700024I08Rik	0	0	0
1700024N05Rik	0	0	0
1700024P04Rik	0	0	0
1700024P16Rik	0	34	0
1700025B11Rik	0	1	0
1700025C18Rik	0	0	0
1700025F22Rik	0	0	0
1700025F24Rik	0	0	0
1700025G04Rik	208	101	4298
1700025K24Rik	0	0	0
1700025M24Rik	0	0	0
1700025N23Rik	0	0	1
1700026D08Rik	0	0	0
1700026D11Rik	8	0	0
1700026F02Rik	0	0	0
1700026L06Rik	0	0	0
1700027A15Rik	0	0	0
1700027F09Rik	0	0	0
1700027H10Rik	0	0	0
1700027I24Rik	0	0	0
1700027J07Rik	0	0	0
1700028B04Rik	0	0	0
1700028D13Rik	0	0	0
1700028E10Rik	21	2	1
1700028I16Rik	0	0	0
1700028J19Rik	3	2	0
1700028K03Rik	698	56	93
1700028M03Rik	0	0	0
1700028P14Rik	0	0	0
1700028P15Rik	0	0	0
1700029B22Rik	0	0	0
1700029F12Rik	0	0	0
1700029H14Rik	0	0	0
1700029I15Rik	13	5	2
1700029J03Rik	0	0	0
1700029J07Rik	35	54	3
1700029M20Rik	0	0	0
1700029N11Rik	0	0	0
1700029P11Rik	0	0	0
1700030A11Rik	0	0	0
1700030C10Rik	19	24	9
1700030F04Rik	0	0	0
1700030F18Rik	0	0	0
1700030J22Rik	0	12	30
1700030K09Rik	93	55	140
1700030L20Rik	0	0	0
1700030M09Rik	0	0	0
1700030N03Rik	0	0	0
1700030O20Rik	0	0	0
1700031A10Rik	0	0	0
1700031F05Rik	0	0	0
1700031M16Rik	0	0	0
1700031P21Rik	0	0	0
1700034E13Rik	0	0	0
1700034F02Rik	0	3	0
1700034G24Rik	0	0	0
1700034H15Rik	443	108	0
1700034I23Rik	16	5	23
1700034J05Rik	294	25	45
1700034K08Rik	0	0	0
1700034O15Rik	0	0	0
1700034P13Rik	5	0	0
1700036G14Rik	0	0	0
1700037C18Rik	11	6	0
1700037H04Rik	23	180	129
1700039E15Rik	0	0	0
1700039E22Rik	0	0	0
1700040L02Rik	0	0	0
1700041A01Rik	0	0	0
1700041C23Rik	0	0	0
1700041M19Rik	0	0	0
1700042B14Rik	0	0	0
1700042G07Rik	0	0	0
1700042G15Rik	0	0	0
1700042O10Rik	303	0	0
1700044C05Rik	0	0	0
1700044K03Rik	0	0	0
1700045H11Rik	0	0	0
1700046C09Rik	0	0	0
1700047A11Rik	53	30	31
1700047E10Rik	0	0	0
1700047G03Rik	0	10	0
1700047I17Rik2	0	0	0
1700047L14Rik	0	0	0
1700047M11Rik	8	0	728
1700048M11Rik	2	4	0
1700048O20Rik	0	4	0
1700049E15Rik	0	0	0
1700049E22Rik	0	0	0
1700049G17Rik	222	83	225
1700049L16Rik	0	0	0
1700051A21Rik	0	0	0
1700052I22Rik	0	0	0
1700052K11Rik	75	12	42
1700052N19Rik	205	68	93
1700054A03Rik	0	0	0
1700054K19Rik	0	0	0
1700054M17Rik	0	0	0
1700055C04Rik	0	0	0
1700055N04Rik	0	10	7
1700056E22Rik	0	0	0
1700057G04Rik	0	0	0
1700057H15Rik	0	0	0
1700057H21Rik	0	0	0
1700060C16Rik	0	0	0
1700060C20Rik	0	0	0
1700061F12Rik	0	0	0
1700061G19Rik	0	8	2
1700061I17Rik	37	0	0
1700063A18Rik	0	0	0
1700063D05Rik	0	0	0
1700063O14Rik	0	0	0
1700064J06Rik	0	0	0
1700064M15Rik	0	0	0
1700065D16Rik	0	6	0
1700065I16Rik	0	0	0
1700065J11Rik	0	0	0
1700065J18Rik	0	0	0
1700065L07Rik	0	0	0
1700065O20Rik	0	0	0
1700066B17Rik	0	0	0
1700066B19Rik	0	0	0
1700066J03Rik	0	0	0
1700066M21Rik	100	49	348
1700066N21Rik	0	0	0
1700066O22Rik	0	0	0
1700067G17Rik	0	0	0
1700067K01Rik	0	10	9
1700067P10Rik	0	0	0
1700069L16Rik	0	0	0
1700069P05Rik	0	0	0
1700071K01Rik	4	2	6
1700071M16Rik	0	0	0
1700072B07Rik	0	0	0
1700072O05Rik	0	0	0
1700073E17Rik	121	317	0
1700074H08Rik	0	0	0
1700074P13Rik	0	0	0
1700080E11Rik	0	0	0
1700080N15Rik	0	0	0
1700080O16Rik	0	0	0
1700081H04Rik	0	0	0
1700084C01Rik	0	1	0
1700084E18Rik	0	30	24
1700084F23Rik	0	0	0
1700084J12Rik	0	0	0
1700084M14Rik	0	0	0
1700085C21Rik	0	6	0
1700086L19Rik	0	0	0
1700086O06Rik	12	23	76
1700088E04Rik	0	0	0
1700091H14Rik	0	0	0
1700092C02Rik	0	0	0
1700092C10Rik	0	0	0
1700092E19Rik	0	0	0
1700092K14Rik	0	0	0
1700092M07Rik	0	2	0
1700093K21Rik	0	13	0
1700094D03Rik	306	247	341
1700094J05Rik	129	8	19
1700094M24Rik	0	1	0
1700095A21Rik	2	0	0
1700095B10Rik	0	0	0
1700095J12Rik	7	14	0
1700096J18Rik	6	20	0
1700096K18Rik	0	24	52
1700097N02Rik	0	0	0
1700100I10Rik	0	0	0
1700100L14Rik	0	0	0
1700101E01Rik	0	0	0
1700101I11Rik	0	0	3
1700101O22Rik	0	0	0
1700102H20Rik	0	0	0
1700102P08Rik	0	62	0
1700104L18Rik	0	0	0
1700105P06Rik	0	19	0
1700106J16Rik	0	0	0
1700108F19Rik	0	0	0
1700108J01Rik	0	0	0
1700109G14Rik	0	0	0
1700109G15Rik	0	0	0
1700109H08Rik	6	5	14
1700109I08Rik	0	0	0
1700109K24Rik	248	146	134
1700110C19Rik	5	23	7
1700110I01Rik	0	0	0
1700110K17Rik	0	0	0
1700111N16Rik	0	0	0
1700112E06Rik	27	0	16
1700112H15Rik	0	0	0
1700112J05Rik	0	1	0
1700113A16Rik	300	137	165
1700113H08Rik	0	0	0
1700119H24Rik	0	12	0
1700120C14Rik	0	0	0
1700120E14Rik	0	0	0
1700120G07Rik	0	6	0
1700120K04Rik	0	6	0
1700121L16Rik	0	0	0
1700121N20Rik	0	0	0
1700122O11Rik	0	0	0
1700123I01Rik	0	35	41
1700123K08Rik	0	0	0
1700123L14Rik	0	0	0
1700123M08Rik	0	0	0
1700123O12Rik	0	0	0
1700123O20Rik	65	290	105
1700123O21Rik	0	0	0
1700124L16Rik	0	0	0
1700125G02Rik	0	0	0
1700125G22Rik	0	0	0
1700125H03Rik	118	27	3
1700125H20Rik	0	2	0
1700126H18Rik	0	0	0
1700128A07Rik	0	0	0
1700128F08Rik	0	0	0
1700129C05Rik	0	0	0
1810006J02Rik	0	8	0
1810007C17Rik	0	0	0
1810007D17Rik	0	0	0
1810008I18Rik	0	0	14
1810009A15Rik	7	2	54
1810009J06Rik	0	0	0
1810010D01Rik	0	0	0
1810010H24Rik	68	4	0
1810011H11Rik	0	0	0
1810011O10Rik	248	718	5600
1810012K16Rik	0	0	0
1810013A23Rik	0	39	0
1810013L24Rik	2609	2993	1970
1810014B01Rik	0	79	15
1810018F18Rik	0	0	0
1810019D21Rik	63	12	10
1810020O05Rik	0	0	0
1810021B22Rik	0	0	6
1810022K09Rik	33	8	38
1810024B03Rik	0	16	0
1810026B05Rik	661	294	468
1810026J23Rik	632	378	776
1810030O07Rik	1013	497	827
1810032O08Rik	232	15	43
1810034E14Rik	0	38	19
1810037I17Rik	219	159	464
1810041L15Rik	0	0	0
1810043G02Rik	4	53	1
1810043H04Rik	25	13	17
1810044D09Rik	0	0	2
1810046K07Rik	0	0	0
1810053B23Rik	0	0	0
1810055G02Rik	54	181	492
1810058I24Rik	24	244	287
1810062G17Rik	14	13	0
1810062O18Rik	113	6	73
1810064F22Rik	0	0	0
1810065E05Rik	0	0	0
2010001E11Rik	0	0	0
2010002M12Rik	17	31	2
2010003K11Rik	0	0	0
2010005H15Rik	1	2	0
2010009K17Rik	0	0	0
2010010A06Rik	0	0	0
2010012O05Rik	392	24	80
2010016I18Rik	0	8	54
2010106C02Rik	26	28	0
2010106E10Rik	0	0	0
2010107E04Rik	140	51	398
2010107G12Rik	0	24	41
2010107G23Rik	0	0	0
2010109A12Rik	0	5	30
2010109I03Rik	0	10	0
2010111I01Rik	1955	2550	2619
2010204K13Rik	0	0	0
2010300C02Rik	0	0	0
2010308F09Rik	0	0	0
2010310C07Rik	0	167	6
2010315B03Rik	176	106	267
2010320M18Rik	24	62	6
2200002D01Rik	0	0	16
2200002J24Rik	0	0	0
2210010C04Rik	0	0	0
2210011C24Rik	0	1	0
2210013O21Rik	221	129	394
2210015D19Rik	94	78	38
2210016F16Rik	0	271	170
2210016L21Rik	99	96	240
2210018M11Rik	1165	1022	1216
2210019I11Rik	0	0	0
2210039B01Rik	0	0	10
2210404O09Rik	10	22	16
2210406O10Rik	0	0	0
2210407C18Rik	0	0	0
2210408F21Rik	70	9	37
2210408I21Rik	276	109	544
2210409D07Rik	0	0	0
2210409E12Rik	0	0	0
2210414B05Rik	0	0	0
2210416O15Rik	41	5	0
2210417A02Rik	0	0	0
2210420H20Rik	0	0	0
2300002M23Rik	0	0	0
2300003K06Rik	0	0	0
2300005B03Rik	0	0	0
2300009A05Rik	5	11	25
2310001H17Rik	31	75	44
2310001K24Rik	0	0	0
2310002D06Rik	0	0	0
2310002F09Rik	0	2	0
2310002L09Rik	0	0	0
2310003H01Rik	37	88	235
2310005A03Rik	0	0	0
2310005E17Rik	0	0	0
2310007B03Rik	0	0	0
2310007L24Rik	0	6	1
2310008N11Rik	0	0	0
2310009A05Rik	2	17	22
2310009B15Rik	105	5	36
2310010J17Rik	0	10	1
2310011J03Rik	118	107	199
2310014L17Rik	0	6	0
2310015A10Rik	445	122	369
2310015B20Rik	0	2	0
2310015D24Rik	0	0	0
2310016D03Rik	0	0	0
2310020H05Rik	0	0	0
2310022A10Rik	206	117	97
2310022B05Rik	970	282	1614
2310030A07Rik	0	0	0
2310030G06Rik	0	2	2
2310033P09Rik	172	46	240
2310034C09Rik	0	0	0
2310034G01Rik	0	0	0
2310034O05Rik	0	0	0
2310035C23Rik	1267	423	842
2310036O22Rik	422	399	603
2310039H08Rik	0	98	12
2310039L15Rik	0	0	0
2310040G24Rik	23	0	0
2310043L19Rik	0	0	0
2310043O21Rik	0	0	0
2310045N01Rik	36	34	98
2310047M10Rik	18	20	0
2310050C09Rik	0	0	0
2310057J18Rik	0	0	0
2310057M21Rik	268	51	47
2310057N15Rik	0	0	0
2310061I04Rik	0	57	152
2310061J03Rik	24	116	34
2310061N02Rik	0	0	0
2310065F04Rik	0	0	0
2310067B10Rik	430	423	273
2310068J16Rik	53	26	29
2310069B03Rik	0	0	0
2310069G16Rik	0	0	0
2310079G19Rik	0	0	0
2310081J21Rik	0	5	0
2410002F23Rik	293	169	340
2410003L11Rik	0	0	0
2410004B18Rik	55	101	65
2410004I01Rik	0	0	0
2410004N09Rik	1	9	8
2410004P03Rik	0	16	0
2410006H16Rik	9	86	29
2410007B07Rik	0	0	0
2410012E07Rik	0	0	0
2410012M07Rik	0	0	0
2410015M20Rik	86	38	30
2410016O06Rik	7	347	154
2410017I17Rik	0	0	0
2410018L13Rik	0	4	0
2410021H03Rik	0	0	0
2410088K16Rik	0	0	0
2410089E03Rik	1205	589	492
2410114N07Rik	0	0	0
2410124H12Rik	0	0	0
2410127L17Rik	2	53	21
2410131K14Rik	0	84	123
2410137M14Rik	0	0	0
2410141K09Rik	0	0	0
2500002B13Rik	34	27	25
2500004C02Rik	153	50	267
2510002D24Rik	222	56	163
2510003E04Rik	293	240	539
2510009E07Rik	2409	1282	6039
2510039O18Rik	603	670	647
2610001J05Rik	520	138	336
2610002J02Rik	245	51	114
2610002M06Rik	802	306	866
2610005L07Rik	1390	319	166
2610008E11Rik	779	516	369
2610015P09Rik	315	18	144
2610016A17Rik	0	0	0
2610020C07Rik	115	39	104
2610020H08Rik	94	44	114
2610027K06Rik	21	123	38
2610028E06Rik	0	0	0
2610028H24Rik	0	10	0
2610034B18Rik	247	214	241
2610034M16Rik	0	0	0
2610035D17Rik	217	50	28
2610035F20Rik	90	0	0
2610037D02Rik	0	0	0
2610044O15Rik8	145	46	47
2610100L16Rik	0	0	0
2610203C20Rik	95	30	116
2610203C22Rik	0	101	317
2610206C17Rik	0	6	0
2610301B20Rik	158	60	20
2610305D13Rik	268	28	84
2610306M01Rik	0	0	46
2610307P16Rik	146	162	0
2610316D01Rik	0	0	0
2610318N02Rik	0	7	0
2610507B11Rik	2234	1400	4119
2610507I01Rik	651	1219	75
2610524H06Rik	144	10	0
2610528A11Rik	0	8	0
2610528J11Rik	0	0	0
2700029M09Rik	57	73	125
2700038G22Rik	32	146	206
2700046A07Rik	120	2	0
2700046G09Rik	0	20	30
2700049A03Rik	187	213	277
2700054A10Rik	203	161	0
2700060E02Rik	314	151	433
2700062C07Rik	173	69	30
2700069I18Rik	0	0	0
2700070H01Rik	0	0	0
2700081O15Rik	590	950	2623
2700089E24Rik	826	320	1335
2700089I24Rik	0	0	0
2700094K13Rik	22	15	66
2700097O09Rik	178	90	17
2700099C18Rik	0	2	0
2810001G20Rik	0	22	502
2810002D19Rik	185	150	344
2810004N23Rik	48	105	32
2810006K23Rik	4	381	233
2810007J24Rik	0	0	44
2810008D09Rik	67	35	152
2810013P06Rik	144	316	667
2810021J22Rik	69	80	0
2810025M15Rik	756	299	876
2810029C07Rik	0	4	83
2810032G03Rik	0	0	0
2810047C21Rik1	10	6	3
2810049E08Rik	0	0	0
2810403A07Rik	1931	823	1506
2810403D21Rik	0	8	0
2810404M03Rik	0	0	0
2810405F15Rik	0	0	14
2810408A11Rik	0	9	20
2810408I11Rik	0	6	4
2810408M09Rik	2	36	10
2810410L24Rik	3	9	103
2810417H13Rik	119	2	119
2810428I15Rik	39	29	110
2810429I04Rik	0	0	0
2810433D01Rik	0	0	0
2810442N19Rik	258	0	0
2810454H06Rik	52	100	0
2810459M11Rik	0	0	4
2810468N07Rik	0	0	16
2810471M01Rik	0	0	0
2810474O19Rik	5308	2471	5927
2900005J15Rik	36	134	52
2900008C10Rik	0	12	0
2900009J06Rik	0	0	0
2900011O08Rik	0	10	1
2900026A02Rik	4730	3598	1465
2900041M22Rik	0	0	0
2900052N01Rik	0	0	0
2900055J20Rik	0	0	0
2900057B20Rik	0	0	0
2900060B14Rik	20	4	0
2900076A07Rik	8	23	43
2900079G21Rik	0	0	0
2900092C05Rik	2	0	0
2900092D14Rik	0	0	0
2900097C17Rik	968	776	2717
3000002C10Rik	22	10	18
3010001F23Rik	0	0	0
3010026O09Rik	0	468	203
3010033K07Rik	0	0	0
3100003L05Rik	0	0	0
3110001I22Rik	334	146	54
3110002H16Rik	48	79	73
3110007F17Rik	283	38	75
3110009E18Rik	0	10	0
3110009F21Rik	0	0	0
3110015C05Rik	0	0	0
3110021A11Rik	0	38	38
3110021N24Rik	61	63	18
3110035E14Rik	0	228	212
3110039I08Rik	0	1	0
3110039M20Rik	0	0	0
3110040N11Rik	113	9	17
3110043O21Rik	69	89	394
3110045C21Rik	2	2	0
3110052M02Rik	581	37	209
3110056K07Rik	82	156	411
3110057O12Rik	177	58	49
3110062M04Rik	4	222	614
3110070M22Rik	2	0	0
3110079O15Rik	0	0	0
3110082I17Rik	191	1013	9
3110082J24Rik	0	0	0
3110099E03Rik	0	0	0
3200001D21Rik	0	2	0
3300002I08Rik	6	7	2
3300002P13Rik	0	0	0
3300005D01Rik	0	0	0
3425401B19Rik	0	0	0
3632451O06Rik	11	2	0
3632454L22Rik	16	0	10
3830403N18Rik	0	0	0
3830406C13Rik	1004	120	451
3830408C21Rik	1473	19	186
3830417A13Rik	0	0	0
3830432H09Rik	0	0	0
3930402G23Rik	0	0	0
4430402I18Rik	69	4	1
4631405J19Rik	0	14	3
4632415L05Rik	666	138	398
4632427E13Rik	94	114	144
4632428C04Rik	0	0	28
4632428N05Rik	561	752	2065
4732416N19Rik	0	0	0
4732456N10Rik	0	0	0
4732471J01Rik	283	200	82
4732490B19Rik	0	0	0
4732491K20Rik	62	2	24
4831440E17Rik	152	149	70
4833403I15Rik	0	0	0
4833411C07Rik	0	0	14
4833412C05Rik	6	4	0
4833415N18Rik	0	2	0
4833417C18Rik	277	12	56
4833418N02Rik	0	9	2
4833419F23Rik	119	156	10
4833420G17Rik	979	545	1098
4833422C13Rik	3	9	199
4833422M21Rik	0	32	0
4833423E24Rik	0	0	0
4833427F10Rik	0	12	0
4833427G06Rik	0	0	0
4833428L15Rik	0	0	0
4833439L19Rik	1606	1390	2838
4921501E09Rik	0	0	0
4921504A21Rik	0	0	0
4921504E06Rik	0	0	0
4921506M07Rik	0	0	0
4921507L20Rik	3	17	85
4921507P07Rik	36	2	0
4921508D12Rik	0	0	0
4921509C19Rik	0	0	0
4921509O07Rik	0	1	0
4921511C10Rik	145	18	104
4921511C20Rik	0	0	0
4921511H03Rik	0	0	0
4921511I17Rik	0	26	4
4921511M17Rik	0	0	0
4921513I03Rik	0	125	144
4921515E04Rik	0	0	0
4921517D22Rik	0	0	0
4921524J17Rik	104	39	219
4921524L21Rik	0	0	0
4921525O09Rik	0	0	0
4921529L05Rik	0	0	0
4921530L21Rik	0	0	0
4921531C22Rik	97	74	0
4921531P14Rik	0	0	0
4921533I20Rik	0	0	0
4921534H16Rik	0	0	0
4921536K21Rik	0	11	20
4921539E11Rik	0	4	0
4922502D21Rik	0	0	0
4922502H24Rik	0	0	0
4922502N22Rik	0	0	0
4930401C15Rik	0	0	0
4930401O10Rik	0	0	0
4930401O12Rik	0	0	0
4930402F06Rik	0	0	0
4930402F11Rik	0	0	0
4930402H24Rik	451	504	881
4930402K13Rik	0	0	0
4930404A05Rik	0	0	0
4930404A10Rik	0	0	0
4930404H11Rik	0	0	0
4930404I05Rik	2	2	0
4930404N11Rik	0	7	39
4930405A10Rik	0	79	926
4930405A21Rik	11	29	1
4930405D11Rik	0	0	0
4930405J17Rik	1	4	0
4930405L22Rik	0	0	0
4930406D18Rik	0	0	0
4930407I10Rik	0	0	0
4930412B13Rik	0	0	0
4930412C18Rik	0	0	6
4930412D23Rik	0	0	0
4930412O13Rik	0	2	0
4930413E15Rik	0	0	0
4930413F20Rik	0	0	0
4930413G21Rik	14	1	1
4930413M19Rik	0	0	0
4930414L22Rik	81	46	75
4930414N06Rik	32	3	31
4930415F15Rik	0	0	0
4930415L06Rik	0	0	0
4930415O20Rik	0	0	0
4930417O13Rik	0	0	0
4930417O22Rik	0	50	0
4930419G24Rik	0	0	0
4930423M02Rik	0	0	0
4930425K10Rik	0	0	0
4930425L21Rik	0	0	0
4930425O10Rik	0	0	0
4930426D05Rik	0	17	0
4930426L09Rik	6	22	0
4930427A07Rik	0	20	0
4930428D18Rik	0	0	0
4930428E07Rik	0	0	0
4930428G15Rik	0	0	0
4930428O21Rik	0	0	0
4930429B21Rik	0	77	110
4930429D17Rik	0	0	0
4930429F11Rik	0	0	0
4930429F24Rik	352	12	31
4930430A15Rik	0	0	0
4930430F08Rik	142	20	30
4930430F21Rik	0	0	0
4930430J02Rik	0	0	0
4930431F12Rik	0	0	0
4930431P03Rik	0	0	0
4930432J09Rik	0	0	0
4930432K21Rik	1	2	0
4930432M17Rik	0	0	0
4930433B08Rik	0	0	0
4930433I11Rik	0	0	0
4930433N12Rik	0	0	0
4930434J06Rik	0	0	0
4930435E12Rik	0	0	0
4930438E09Rik	0	0	0
4930440C22Rik	0	0	0
4930440I19Rik	0	0	0
4930441J16Rik	0	0	0
4930442J19Rik	0	0	0
4930442L01Rik	0	0	0
4930443O20Rik	1	8	25
4930444F02Rik	0	0	0
4930444G20Rik	0	0	0
4930444M15Rik	10	0	0
4930444P10Rik	0	0	0
4930445N18Rik	0	0	0
4930447A16Rik	1	9	0
4930447C04Rik	0	0	0
4930447F24Rik	0	0	0
4930447J18Rik	0	0	0
4930447K03Rik	0	0	0
4930447M23Rik	0	0	6
4930447N08Rik	22	22	0
4930448C13Rik	0	0	0
4930448F12Rik	0	0	0
4930448H16Rik	0	0	1
4930448I06Rik	0	0	0
4930448I18Rik	0	0	0
4930448K20Rik	0	0	0
4930449E01Rik	0	0	0
4930449E18Rik	0	4	0
4930449I24Rik	0	0	0
4930451G09Rik	1	18	0
4930451I11Rik	0	0	0
4930452A19Rik	0	0	0
4930452B06Rik	4	46	0
4930452G13Rik	0	0	0
4930452N14Rik	0	0	0
4930453H23Rik	0	0	0
4930453L07Rik	0	0	0
4930453N24Rik	203	197	692
4930455B14Rik	0	0	0
4930455C13Rik	10	7	42
4930455D15Rik	0	0	0
4930455F16Rik	0	0	0
4930455H04Rik	41	1	0
4930455J16Rik	0	0	0
4930456L15Rik	0	0	0
4930459C07Rik	0	0	0
4930459L07Rik	0	0	0
4930461G14Rik	0	0	0
4930463O16Rik	0	0	0
4930465K10Rik	0	2	0
4930465M20Rik	0	0	0
4930467D21Rik	0	0	0
4930467E23Rik	0	0	0
4930467K11Rik	0	0	0
4930468A15Rik	0	0	0
4930469G21Rik	0	0	0
4930470H14Rik	1	0	0
4930470O06Rik	0	0	0
4930470P17Rik	0	0	0
4930471C04Rik	0	0	0
